ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_46FB7BF3,"This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through a vaginal fluid, anal fluids, or oral fluids.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through a vaginal fluid, anal fluids, or oral fluids.","This is a question about, Human Immunodeficiency Virus (HSV), also known as herpes. HSV-1 is transmitted through a vaginal fluid, anal fluids, or oral fluids."
ID_TS_Eng_Uga_DBC080FD,"This is a question about, Relationship Problems. It's important to take steps to help when dealing with relationship problems.","This is a question about, Relationship Problems. It's important to take steps to help when dealing with relationship problems.","This is a question about, Relationship Problems. It's important to take steps to help when dealing with relationship problems."
ID_TS_Eng_Uga_FBE94499,"This is a question about, STIs. It's important to note that STIs can be transmitted through contact with the body.","This is a question about, STIs. It's important to note that STIs can be transmitted through contact with the body.","This is a question about, STIs. It's important to note that STIs can be transmitted through contact with the body."
ID_TS_Eng_Uga_250A4578,"This is a question about, HIV/AIDS. It's important to remember that a friend with HIV can feel accepted and valued.","This is a question about, HIV/AIDS. It's important to remember that a friend with HIV can feel accepted and valued.","This is a question about, HIV/AIDS. It's important to remember that a friend with HIV can feel accepted and valued."
ID_TS_Eng_Uga_21472A15,"This is a question about, Herpes. Herpes is treated with antibiotics. It can be transmitted through oral sex with a partner who has Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus.","This is a question about, Herpes. Herpes is treated with antibiotics. It can be transmitted through oral sex with a partner who has Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus.","This is a question about, Herpes. Herpes is treated with antibiotics. It can be transmitted through oral sex with a partner who has Herpes or Herpes Simplex Virus (HSV), also known as Herpes simplex virus."
ID_TS_Eng_Uga_8A4B8F7C,"This is a question about, Sexuality. It's important to note that it's normal to change appearance during puberty, especially during pregnancy.","This is a question about, Sexuality. It's important to note that it's normal to change appearance during puberty, especially during pregnancy.","This is a question about, Sexuality. It's important to note that it's normal to change appearance during puberty, especially during pregnancy."
ID_TS_Eng_Uga_402ADF9C,"Syphilis is a sexually transmitted infection caused by syphilis. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Syphilis is a sexually transmitted infection caused by syphilis. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Syphilis is a sexually transmitted infection caused by syphilis. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex."
ID_TS_Eng_Uga_CC6B66E5,"Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through vaginal contact, anal contact, or oral sex.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through vaginal contact, anal contact, or oral sex.","Gonorrhea is a sexually transmitted infection caused by a bacterial infection. It can be transmitted through vaginal contact, anal contact, or oral sex."
ID_TS_Eng_Uga_2CABD7E7,Syphilis is a sexually transmitted infection caused by syphilis. It can cause serious health problems and damage to your organs.,Syphilis is a sexually transmitted infection caused by syphilis. It can cause serious health problems and damage to your organs.,Syphilis is a sexually transmitted infection caused by syphilis. It can cause serious health problems and damage to your organs.
ID_TS_Eng_Uga_1C24220E,"Chlamydial Genitourinary Infection is a sexually transmitted infection (STI), which causes serious health problems, including genital infections, vaginal discharge, anal pain, and oral discharge.","Chlamydial Genitourinary Infection is a sexually transmitted infection (STI), which causes serious health problems, including genital infections, vaginal discharge, anal pain, and oral discharge.","Chlamydial Genitourinary Infection is a sexually transmitted infection (STI), which causes serious health problems, including genital infections, vaginal discharge, anal pain, and oral discharge."
ID_TS_Eng_Uga_DDCF8766,"Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which causes serious health problems, including pregnancy, breastfeeding, and vaginal discharge. It can also be transmitted through sexual contact with a vaginal fluid, anal fluids, or oral fluids.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which causes serious health problems, including pregnancy, breastfeeding, and vaginal discharge. It can also be transmitted through sexual contact with a vaginal fluid, anal fluids, or oral fluids.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection (STI), which causes serious health problems, including pregnancy, breastfeeding, and vaginal discharge. It can also be transmitted through sexual contact with a vaginal fluid, anal fluids, or oral fluids."
ID_TS_Eng_Uga_06998731,"This is a question about,PEP/PEP. PEP does not cause serious health problems, but it's important to remember that PEP is not a serious disease, and it can be cured by a person who has been diagnosed with PEP.","This is a question about,PEP/PEP. PEP does not cause serious health problems, but it's important to remember that PEP is not a serious disease, and it can be cured by a person who has been diagnosed with PEP.","This is a question about,PEP/PEP. PEP does not cause serious health problems, but it's important to remember that PEP is not a serious disease, and it can be cured by a person who has been diagnosed with PEP."
ID_TS_Eng_Uga_21BDDB41,"Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection caused by chlamydis. It can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection caused by chlamydis. It can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids.","Chlamydia also known as chlamydial Genitourinary infection is a sexually transmitted infection caused by chlamydis. It can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids."
ID_TS_Eng_Uga_5BB5C40C,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has been diagnosed with HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has been diagnosed with HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has been diagnosed with HIV."
ID_TS_Eng_Uga_CA3C6F5F,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. However, it is important to note that HSV-1 is not a virus that causes herpes. It can also cause herpes during sex.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. However, it is important to note that HSV-1 is not a virus that causes herpes. It can also cause herpes during sex.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes can be transmitted through contact with a vaginal fluid, anal fluids, or oral fluids. However, it is important to note that HSV-1 is not a virus that causes herpes. It can also cause herpes during sex."
