ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_8861FE18,<extra_id_0> adolescents support peers from culturally diverse backgrounds in accessing culturally specific sexual and reproductive health information and services.,<extra_id_0> adolescents support peers from culturally diverse backgrounds in accessing culturally specific sexual and reproductive health information and services.,<extra_id_0> adolescents support peers from culturally diverse backgrounds in accessing culturally specific sexual and reproductive health information and services.
ID_TS_Eng_Gha_6DAA2E68,"<extra_id_0> related to adolescent economic empowerment, and how do they impact young people's lives.","<extra_id_0> related to adolescent economic empowerment, and how do they impact young people's lives.","<extra_id_0> related to adolescent economic empowerment, and how do they impact young people's lives."
ID_TS_Eng_Gha_A9597663,"<extra_id_0> adolescents recognize and challenge behaviors or attitudes that undermine boundaries or perpetuate a culture of disrespect, such as victim-blaming, slut-shaming, or toxic masculinity.","<extra_id_0> adolescents recognize and challenge behaviors or attitudes that undermine boundaries or perpetuate a culture of disrespect, such as victim-blaming, slut-shaming, or toxic masculinity.","<extra_id_0> adolescents recognize and challenge behaviors or attitudes that undermine boundaries or perpetuate a culture of disrespect, such as victim-blaming, slut-shaming, or toxic masculinity."
ID_TS_Eng_Gha_5EDDBBBF,"<extra_id_0> for promoting inclusivity and diversity in integrated health services, including addressing the needs of LGBTQ+ adolescents and those from diverse cultural backgrounds.","<extra_id_0> for promoting inclusivity and diversity in integrated health services, including addressing the needs of LGBTQ+ adolescents and those from diverse cultural backgrounds.","<extra_id_0> for promoting inclusivity and diversity in integrated health services, including addressing the needs of LGBTQ+ adolescents and those from diverse cultural backgrounds."
ID_TS_Eng_Gha_11A72609,<extra_id_0> of sharing personal information or nude photos online.,<extra_id_0> of sharing personal information or nude photos online.,<extra_id_0> of sharing personal information or nude photos online.
ID_TS_Eng_Gha_8186A576,"<extra_id_0> to suspect your partner has an STI. If you have an STI, you can be aware that you have a STI.","<extra_id_0> to suspect your partner has an STI. If you have an STI, you can be aware that you have a STI.","<extra_id_0> to suspect your partner has an STI. If you have an STI, you can be aware that you have a STI."
ID_TS_Eng_Gha_A5C5650C,"<extra_id_0>: Medialiteracy education is important for adolescents and adolescents, and their potential benefits of integrating it into school curricula.","<extra_id_0>: Medialiteracy education is important for adolescents and adolescents, and their potential benefits of integrating it into school curricula.","<extra_id_0>: Medialiteracy education is important for adolescents and adolescents, and their potential benefits of integrating it into school curricula."
ID_TS_Eng_Gha_575AED2C,<extra_id_0> to be isolated or alone in dealing with puberty-related challenges.,<extra_id_0> to be isolated or alone in dealing with puberty-related challenges.,<extra_id_0> to be isolated or alone in dealing with puberty-related challenges.
ID_TS_Eng_Gha_033D2BCE,<extra_id_0> to engage in sexual activity or coercion.,<extra_id_0> to engage in sexual activity or coercion.,<extra_id_0> to engage in sexual activity or coercion.
ID_TS_Eng_Gha_D97DC9CD,"<extra_id_0> parents, caregivers, and trusted adults support adolescents in coping with challenges of puberty.","<extra_id_0> parents, caregivers, and trusted adults support adolescents in coping with challenges of puberty.","<extra_id_0> parents, caregivers, and trusted adults support adolescents in coping with challenges of puberty."
ID_TS_Eng_Gha_6B88F83D,<extra_id_0> to managing stress and emotions related to sexual and reproductive health.,<extra_id_0> to managing stress and emotions related to sexual and reproductive health.,<extra_id_0> to managing stress and emotions related to sexual and reproductive health.
ID_TS_Eng_Gha_D284476C,"<extra_id_0> in empowering adolescents to make informed decisions about their sexual health, relationships, and media consumption habits.","<extra_id_0> in empowering adolescents to make informed decisions about their sexual health, relationships, and media consumption habits.","<extra_id_0> in empowering adolescents to make informed decisions about their sexual health, relationships, and media consumption habits."
ID_TS_Eng_Gha_7D7DDBED,"<extra_id_0>: Mobile apps, social media, and online platforms are utilized to enhance access to sexual and reproductive health information for adolescents.","<extra_id_0>: Mobile apps, social media, and online platforms are utilized to enhance access to sexual and reproductive health information for adolescents.","<extra_id_0>: Mobile apps, social media, and online platforms are utilized to enhance access to sexual and reproductive health information for adolescents."
ID_TS_Eng_Gha_1B049863,<extra_id_0>: telemedicine or online resources can improve adolescents' access to sexual and reproductive health information and services.,<extra_id_0>: telemedicine or online resources can improve adolescents' access to sexual and reproductive health information and services.,<extra_id_0>: telemedicine or online resources can improve adolescents' access to sexual and reproductive health information and services.
ID_TS_Eng_Gha_6EFB63B1,<extra_id_0> to recognize and respond to different communication styles and preferences during puberty.,<extra_id_0> to recognize and respond to different communication styles and preferences during puberty.,<extra_id_0> to recognize and respond to different communication styles and preferences during puberty.
ID_TS_Eng_Gha_F5F62C97,"<extra_id_0> risks and consequences of poor nutrition on adolescent reproductive health, and their health benefits can be mitigated through dietary interventions.","<extra_id_0> risks and consequences of poor nutrition on adolescent reproductive health, and their health benefits can be mitigated through dietary interventions.","<extra_id_0> risks and consequences of poor nutrition on adolescent reproductive health, and their health benefits can be mitigated through dietary interventions."
