ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_61554667,Kabootongo eby'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o,Kabootongo eby'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o,Kabootongo eby'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o
ID_TS_Lug_Uga_88575117,N'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ,N'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ,N'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu 
ID_TS_Lug_Uga_B423CCDE,Akawuka akaleeta Siriimu balina eddembe lye limu ery'okusoma ng'abayizi abalala okwegatta n’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,Akawuka akaleeta Siriimu balina eddembe lye limu ery'okusoma ng'abayizi abalala okwegatta n’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,Akawuka akaleeta Siriimu balina eddembe lye limu ery'okusoma ng'abayizi abalala okwegatta n’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_3AE88926,Kiramidiya alina ey'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu,Kiramidiya alina ey'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu,Kiramidiya alina ey'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu
ID_TS_Lug_Uga_8011316B,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_8F0881EE,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_D556B37D,Kiramidiya nti nti nti n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ,Kiramidiya nti nti nti n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ,Kiramidiya nti nti nti n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu 
ID_TS_Lug_Uga_AB05347F,Enziku n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala,Enziku n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala,Enziku n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala n'abakyala
ID_TS_Lug_Uga_CE6322B6,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_5AAAB32F,"Yee, omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o","Yee, omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o","Yee, omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu o"
ID_TS_Lug_Uga_12738A23,N'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ,N'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu ,N'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu 
ID_TS_Lug_Uga_65A674C2,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_DC9C96DE,Nsonga n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n',Nsonga n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n',Nsonga n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'
ID_TS_Lug_Uga_BDF66BA5,Nsonga ey'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu,Nsonga ey'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu,Nsonga ey'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu
ID_TS_Lug_Uga_0AD45230,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N'omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_6FAC1673,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,N’omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_04CC3EDE,Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akaw,Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akaw,Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu n'ebiva mu kukeberebwa Akaw
