ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_75B27455,"Yee, okukola singa enviiri zange zitandika okuseerera oba ssituka mu kiseera ky'okuvubuka, n'omuntu alina okufuna obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.","Yee, okukola singa enviiri zange zitandika okuseerera oba ssituka mu kiseera ky'okuvubuka, n'omuntu alina okufuna obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.","Yee, okukola singa enviiri zange zitandika okuseerera oba ssituka mu kiseera ky'okuvubuka, n'omuntu alina okufuna obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_EBD14D2C,"Obweraliikirivu bw'Akawuka akaleeta Siriimu n'obulamu bw'omuntu alina okwebuuzaako mu kusaasaana kw'akawuka ka Siriimu. Kikulu okukozesa nti okuva ku nsonga ey'okukwatibwa Akawuka akalina Siriimu, n’okuva mu mbeera y'obulumi bw'omubiri gwo.","Obweraliikirivu bw'Akawuka akaleeta Siriimu n'obulamu bw'omuntu alina okwebuuzaako mu kusaasaana kw'akawuka ka Siriimu. Kikulu okukozesa nti okuva ku nsonga ey'okukwatibwa Akawuka akalina Siriimu, n’okuva mu mbeera y'obulumi bw'omubiri gwo.","Obweraliikirivu bw'Akawuka akaleeta Siriimu n'obulamu bw'omuntu alina okwebuuzaako mu kusaasaana kw'akawuka ka Siriimu. Kikulu okukozesa nti okuva ku nsonga ey'okukwatibwa Akawuka akalina Siriimu, n’okuva mu mbeera y'obulumi bw'omubiri gwo."
ID_TS_Lug_Uga_13EECDC6,"Okugatta n’omuntu omukomole tekiriimu kikulu nnyo okuba n'omuntu alina obujjanjabi obw'omubiri. Kikulu okumanya nti omuntu okukwatibwa Akawuka akaleeta Siriimu alina omusawo gwo, naye kikulu okukozesa nti omukoma gwo alina okuva ku Kawuka akawuka.","Okugatta n’omuntu omukomole tekiriimu kikulu nnyo okuba n'omuntu alina obujjanjabi obw'omubiri. Kikulu okumanya nti omuntu okukwatibwa Akawuka akaleeta Siriimu alina omusawo gwo, naye kikulu okukozesa nti omukoma gwo alina okuva ku Kawuka akawuka.","Okugatta n’omuntu omukomole tekiriimu kikulu nnyo okuba n'omuntu alina obujjanjabi obw'omubiri. Kikulu okumanya nti omuntu okukwatibwa Akawuka akaleeta Siriimu alina omusawo gwo, naye kikulu okukozesa nti omukoma gwo alina okuva ku Kawuka akawuka."
ID_TS_Lug_Uga_DCB33DF3,Akawuka ka Neisseria akaleeta Enziku n'obulamu bw'enjawulo eby'akawuka k'Akawuka kano eky'obulwadde bw'omubiri n’omuntu alina enkola ey'okwegatta.,Akawuka ka Neisseria akaleeta Enziku n'obulamu bw'enjawulo eby'akawuka k'Akawuka kano eky'obulwadde bw'omubiri n’omuntu alina enkola ey'okwegatta.,Akawuka ka Neisseria akaleeta Enziku n'obulamu bw'enjawulo eby'akawuka k'Akawuka kano eky'obulwadde bw'omubiri n’omuntu alina enkola ey'okwegatta.
ID_TS_Lug_Uga_5024BDC6,"Obupiira bw'abaami n'obw'abakyala, buli muntu alina Akawuka akaleeta Siriimu, naye okuva mu nsonga ey'obujjanjabi bw'omubiri, n’obulamu bw'omuntu. Kikulu okukozesa nti abantu abalina obujjanjabi, ebiseera ebirala, ebitundu by'ekyama eby'okukozesebwa, okwegatta mu bantu abali mu nnabaana.","Obupiira bw'abaami n'obw'abakyala, buli muntu alina Akawuka akaleeta Siriimu, naye okuva mu nsonga ey'obujjanjabi bw'omubiri, n’obulamu bw'omuntu. Kikulu okukozesa nti abantu abalina obujjanjabi, ebiseera ebirala, ebitundu by'ekyama eby'okukozesebwa, okwegatta mu bantu abali mu nnabaana.","Obupiira bw'abaami n'obw'abakyala, buli muntu alina Akawuka akaleeta Siriimu, naye okuva mu nsonga ey'obujjanjabi bw'omubiri, n’obulamu bw'omuntu. Kikulu okukozesa nti abantu abalina obujjanjabi, ebiseera ebirala, ebitundu by'ekyama eby'okukozesebwa, okwegatta mu bantu abali mu nnabaana."
ID_TS_Lug_Uga_9364F3D0,"Obungi bw'akawuka ka vvayiraasi mu musaayi ky'obulamu bw'enjawulo, n'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, eby'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba.","Obungi bw'akawuka ka vvayiraasi mu musaayi ky'obulamu bw'enjawulo, n'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, eby'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba.","Obungi bw'akawuka ka vvayiraasi mu musaayi ky'obulamu bw'enjawulo, n'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu, eby'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_6DE59332,"Yee, nkola ey'okwekebera Akawuka akaleeta Siriimu okusobola okubaawo n'obulamu bw'obujjanjabi obw'omubiri gwo.","Yee, nkola ey'okwekebera Akawuka akaleeta Siriimu okusobola okubaawo n'obulamu bw'obujjanjabi obw'omubiri gwo.","Yee, nkola ey'okwekebera Akawuka akaleeta Siriimu okusobola okubaawo n'obulamu bw'obujjanjabi obw'omubiri gwo."
ID_TS_Lug_Uga_92CA525A,"Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina ky'okukasaasaanya n'obulamu bw'omubiri, n’omuntu alina omuntu mu katyabaga k'okukasasaanya.","Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina ky'okukasaasaanya n'obulamu bw'omubiri, n’omuntu alina omuntu mu katyabaga k'okukasasaanya.","Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina ky'okukasaasaanya n'obulamu bw'omubiri, n’omuntu alina omuntu mu katyabaga k'okukasasaanya."
ID_TS_Lug_Uga_67884209,Akawuka akaleeta Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obujjanjabi bw'ekikaba.,Akawuka akaleeta Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obujjanjabi bw'ekikaba.,Akawuka akaleeta Siriimu n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obujjanjabi bw'ekikaba.
ID_TS_Lug_Uga_B5A1B949,"Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'omuntu alina obulwadde bw'okukwatibwa Ekikyala.","Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'omuntu alina obulwadde bw'okukwatibwa Ekikyala.","Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala n'omuntu alina obulwadde bw'okukwatibwa Ekikyala."
ID_TS_Lug_Uga_A3E05309,"Okukebera Akawuka akaleeta Siriimu mu bifo by'obwa nnakyewa ewabudaabudirwa n'okukebera ebitundu by'omubiri n’obulamu bw'obujjanjabi bw'okukwatibwa okwegatta mu bitundu by’omubiri, naye omuntu asobola okutegeeza nti ey'omuntu alina awamu.","Okukebera Akawuka akaleeta Siriimu mu bifo by'obwa nnakyewa ewabudaabudirwa n'okukebera ebitundu by'omubiri n’obulamu bw'obujjanjabi bw'okukwatibwa okwegatta mu bitundu by’omubiri, naye omuntu asobola okutegeeza nti ey'omuntu alina awamu.","Okukebera Akawuka akaleeta Siriimu mu bifo by'obwa nnakyewa ewabudaabudirwa n'okukebera ebitundu by'omubiri n’obulamu bw'obujjanjabi bw'okukwatibwa okwegatta mu bitundu by’omubiri, naye omuntu asobola okutegeeza nti ey'omuntu alina awamu."
ID_TS_Lug_Uga_6AEDFDC7,Akawuka akaleeta Siriimu alina PrEP mu mbeera y'okuziyiza okwegatta n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. PrEP kikulu okukendeeza ku mbeera endala ey'okukozesa okwetegeeza ku nsonga z'okwegatta.,Akawuka akaleeta Siriimu alina PrEP mu mbeera y'okuziyiza okwegatta n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. PrEP kikulu okukendeeza ku mbeera endala ey'okukozesa okwetegeeza ku nsonga z'okwegatta.,Akawuka akaleeta Siriimu alina PrEP mu mbeera y'okuziyiza okwegatta n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. PrEP kikulu okukendeeza ku mbeera endala ey'okukozesa okwetegeeza ku nsonga z'okwegatta.
ID_TS_Lug_Uga_4A1DAB32,Okumenya obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino kikulu okubeera n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okumenya obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino kikulu okubeera n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okumenya obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino kikulu okubeera n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_1D7C0098,"Okubuuza bazadde bangi ebikwata ku kugenda mu nsonga ey'obulamu obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okukozesa nti okuva ku muntu alina obuyambi bw'ekikaba, naye omuntu era alina obujjanjabi obulungi.","Okubuuza bazadde bangi ebikwata ku kugenda mu nsonga ey'obulamu obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okukozesa nti okuva ku muntu alina obuyambi bw'ekikaba, naye omuntu era alina obujjanjabi obulungi.","Okubuuza bazadde bangi ebikwata ku kugenda mu nsonga ey'obulamu obuleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okukozesa nti okuva ku muntu alina obuyambi bw'ekikaba, naye omuntu era alina obujjanjabi obulungi."
ID_TS_Lug_Uga_67B03283,"Yee, Kabootongo asobola okukosa omwana wange n'omuntu alina obulwadde bw'omubiri. Kikulu okukozesa omwana w'omwana w’omubiri n’obulamu bw’omuntu.","Yee, Kabootongo asobola okukosa omwana wange n'omuntu alina obulwadde bw'omubiri. Kikulu okukozesa omwana w'omwana w’omubiri n’obulamu bw’omuntu.","Yee, Kabootongo asobola okukosa omwana wange n'omuntu alina obulwadde bw'omubiri. Kikulu okukozesa omwana w'omwana w’omubiri n’obulamu bw’omuntu."
ID_TS_Lug_Uga_0556DAEA,"Yee, n’omuntu alina Enziku n'enkola y'enjawulo ey'obulamu bw'Enziku. Enziku by’enkola ya nsonga y’obujjanjabi bw’Enziku, era eby’okujjanjabi ebirowoozo by'omuntu. Akawuka akaleeta Obulwadde bw'Ekikaba, naye okuva ku nkola eky'ekikaba ebiseera by'ekyama ebizibu by'okukwatibwa Enziku.","Yee, n’omuntu alina Enziku n'enkola y'enjawulo ey'obulamu bw'Enziku. Enziku by’enkola ya nsonga y’obujjanjabi bw’Enziku, era eby’okujjanjabi ebirowoozo by'omuntu. Akawuka akaleeta Obulwadde bw'Ekikaba, naye okuva ku nkola eky'ekikaba ebiseera by'ekyama ebizibu by'okukwatibwa Enziku.","Yee, n’omuntu alina Enziku n'enkola y'enjawulo ey'obulamu bw'Enziku. Enziku by’enkola ya nsonga y’obujjanjabi bw’Enziku, era eby’okujjanjabi ebirowoozo by'omuntu. Akawuka akaleeta Obulwadde bw'Ekikaba, naye okuva ku nkola eky'ekikaba ebiseera by'ekyama ebizibu by'okukwatibwa Enziku."
ID_TS_Lug_Uga_F758DCE2,"Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era n’omuntu alina obuwuka obulungi obw’okwegatta mu katyabaga k'okukwatibwa Obuluganda bw’Ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era n’omuntu alina obuwuka obulungi obw’okwegatta mu katyabaga k'okukwatibwa Obuluganda bw’Ekikaba.","Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu, era n’omuntu alina obuwuka obulungi obw’okwegatta mu katyabaga k'okukwatibwa Obuluganda bw’Ekikaba."
ID_TS_Lug_Uga_532401FC,"Akawuka akaleeta Siriimu (PrEP) kiseera nnyo n’okukozesa PrEP buli nsonga ey’obulamu bw’obujjanjabi bw’omubiri gwo. PrEP kye kyetaagisa okuva mu mbeera y’enjawulo eby’okuyiza akawuka ka siriimu, naye omuntu alina PrEP, era n'okuva ku mubiri gw'omuntu. Kikulu okumanya nti PrEP kikulu okuba mu bantu abalina PrEP mu nnabaana y'okuyiziza Akawuka k'Akawuka ka Siriimu.","Akawuka akaleeta Siriimu (PrEP) kiseera nnyo n’okukozesa PrEP buli nsonga ey’obulamu bw’obujjanjabi bw’omubiri gwo. PrEP kye kyetaagisa okuva mu mbeera y’enjawulo eby’okuyiza akawuka ka siriimu, naye omuntu alina PrEP, era n'okuva ku mubiri gw'omuntu. Kikulu okumanya nti PrEP kikulu okuba mu bantu abalina PrEP mu nnabaana y'okuyiziza Akawuka k'Akawuka ka Siriimu.","Akawuka akaleeta Siriimu (PrEP) kiseera nnyo n’okukozesa PrEP buli nsonga ey’obulamu bw’obujjanjabi bw’omubiri gwo. PrEP kye kyetaagisa okuva mu mbeera y’enjawulo eby’okuyiza akawuka ka siriimu, naye omuntu alina PrEP, era n'okuva ku mubiri gw'omuntu. Kikulu okumanya nti PrEP kikulu okuba mu bantu abalina PrEP mu nnabaana y'okuyiziza Akawuka k'Akawuka ka Siriimu."
ID_TS_Lug_Uga_2BFFE17B,Okukozesa empeke y'oku makya (P2) eri omwana omulenzi n'obulamu bw'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa Akawuka ka Kiramu n’obujjanjabi bw'akawuka kano.,Okukozesa empeke y'oku makya (P2) eri omwana omulenzi n'obulamu bw'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa Akawuka ka Kiramu n’obujjanjabi bw'akawuka kano.,Okukozesa empeke y'oku makya (P2) eri omwana omulenzi n'obulamu bw'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okumanya nti okuva ku nsonga ey'okukwatibwa Akawuka ka Kiramu n’obujjanjabi bw'akawuka kano.
ID_TS_Lug_Uga_CD2372C2,"Kisipi akwata Ebitundu by'ekyama n'omuntu alina Kisipi, n’omuntu era alina kiseera ky’obulamu. Kisipi ky'okusaasaanya nti kikulu okukozesa nti omuntu akalina Kisipi akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekyama, naye kikulu okusinziira ku nsonga ey'okwegatta.","Kisipi akwata Ebitundu by'ekyama n'omuntu alina Kisipi, n’omuntu era alina kiseera ky’obulamu. Kisipi ky'okusaasaanya nti kikulu okukozesa nti omuntu akalina Kisipi akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekyama, naye kikulu okusinziira ku nsonga ey'okwegatta.","Kisipi akwata Ebitundu by'ekyama n'omuntu alina Kisipi, n’omuntu era alina kiseera ky’obulamu. Kisipi ky'okusaasaanya nti kikulu okukozesa nti omuntu akalina Kisipi akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekyama, naye kikulu okusinziira ku nsonga ey'okwegatta."
ID_TS_Lug_Uga_F296D9F0,Obuwuka obuleeta Obulwadde bwa Kawuka kaleeta Siriimu kiyinza okukozesa n'omuntu alina Akawuka ka Siriimu.,Obuwuka obuleeta Obulwadde bwa Kawuka kaleeta Siriimu kiyinza okukozesa n'omuntu alina Akawuka ka Siriimu.,Obuwuka obuleeta Obulwadde bwa Kawuka kaleeta Siriimu kiyinza okukozesa n'omuntu alina Akawuka ka Siriimu.
ID_TS_Lug_Uga_9E3D750D,Okubeera omutebenkevu era omusanyufu nga omubiri gwange gukyukakyuka n’omuntu alina obulwadde bw’omubiri gw'omubiri n'obulamu bw'obujjanjabi bwa muntu.,Okubeera omutebenkevu era omusanyufu nga omubiri gwange gukyukakyuka n’omuntu alina obulwadde bw’omubiri gw'omubiri n'obulamu bw'obujjanjabi bwa muntu.,Okubeera omutebenkevu era omusanyufu nga omubiri gwange gukyukakyuka n’omuntu alina obulwadde bw’omubiri gw'omubiri n'obulamu bw'obujjanjabi bwa muntu.
ID_TS_Lug_Uga_75C8E90D,"Okumira eddagala lye kiyinza okumuviirako omuntu alina Akawuka akaleeta Siriimu naye n’agaana okuva ku nsonga y’omuntu. Kikulu okubeera n'omuntu abeera nʼAkawuka akawuka ka Siriimu, naye kikulu okutegeeza nti ebirowoozo by'obulamu bw'okumira edddagala, eby'enjawulo y'obujjanjabi, ebikozesebwa ebitundu by'okukwatibwa ebintu by'omubiri, obuyambi bw'ekiseera ey'okubeera.","Okumira eddagala lye kiyinza okumuviirako omuntu alina Akawuka akaleeta Siriimu naye n’agaana okuva ku nsonga y’omuntu. Kikulu okubeera n'omuntu abeera nʼAkawuka akawuka ka Siriimu, naye kikulu okutegeeza nti ebirowoozo by'obulamu bw'okumira edddagala, eby'enjawulo y'obujjanjabi, ebikozesebwa ebitundu by'okukwatibwa ebintu by'omubiri, obuyambi bw'ekiseera ey'okubeera.","Okumira eddagala lye kiyinza okumuviirako omuntu alina Akawuka akaleeta Siriimu naye n’agaana okuva ku nsonga y’omuntu. Kikulu okubeera n'omuntu abeera nʼAkawuka akawuka ka Siriimu, naye kikulu okutegeeza nti ebirowoozo by'obulamu bw'okumira edddagala, eby'enjawulo y'obujjanjabi, ebikozesebwa ebitundu by'okukwatibwa ebintu by'omubiri, obuyambi bw'ekiseera ey'okubeera."
ID_TS_Lug_Uga_D4FFA666,Akawuka akaleeta Siriimu n'akawuka kano alina ebiva mu kukeberebwa by'enjawulo ey'okubeera mu kiseera ky'okwegatta eby'obulamu eky'okulamu.,Akawuka akaleeta Siriimu n'akawuka kano alina ebiva mu kukeberebwa by'enjawulo ey'okubeera mu kiseera ky'okwegatta eby'obulamu eky'okulamu.,Akawuka akaleeta Siriimu n'akawuka kano alina ebiva mu kukeberebwa by'enjawulo ey'okubeera mu kiseera ky'okwegatta eby'obulamu eky'okulamu.
ID_TS_Lug_Uga_B08A4895,"Okumira eddagala ly'Akawuka akaleeta Siriimu n'obulamu bw'obujjanjabi bw'okubeera mu bulamu bwe buba nga weebuli, naye okuva ku bulamu bw’omubiri gwo n’omuntu alina ebirala eby'omuntu.","Okumira eddagala ly'Akawuka akaleeta Siriimu n'obulamu bw'obujjanjabi bw'okubeera mu bulamu bwe buba nga weebuli, naye okuva ku bulamu bw’omubiri gwo n’omuntu alina ebirala eby'omuntu.","Okumira eddagala ly'Akawuka akaleeta Siriimu n'obulamu bw'obujjanjabi bw'okubeera mu bulamu bwe buba nga weebuli, naye okuva ku bulamu bw’omubiri gwo n’omuntu alina ebirala eby'omuntu."
ID_TS_Lug_Uga_EB7607C9,"Yee, omusaayi alina Siriimu asobola okuteekebwa n'omuntu alina siriimu n’obulamu bw’omusaayi.","Yee, omusaayi alina Siriimu asobola okuteekebwa n'omuntu alina siriimu n’obulamu bw’omusaayi.","Yee, omusaayi alina Siriimu asobola okuteekebwa n'omuntu alina siriimu n’obulamu bw’omusaayi."
ID_TS_Lug_Uga_5CA260C9,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo keeyoleka katyabaga. Kikulu okukozesa n’obujjanjabi bw’obulamu bw'omuntu okuva ku nsonga ey’omuntu.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo keeyoleka katyabaga. Kikulu okukozesa n’obujjanjabi bw’obulamu bw'omuntu okuva ku nsonga ey’omuntu.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo keeyoleka katyabaga. Kikulu okukozesa n’obujjanjabi bw’obulamu bw'omuntu okuva ku nsonga ey’omuntu.
ID_TS_Lug_Uga_168FAE12,"Obujjanjabi obukwata ku by'okwegatta nga abalala tebamanyi n'obulamu bw'obujjanjabi bw'omubiri bw'akawuka akaleeta Siriimu. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'okukwatibwa okwegatta, naye kikulu okubeera naye n’omuntu era alina omusawo gwo.","Obujjanjabi obukwata ku by'okwegatta nga abalala tebamanyi n'obulamu bw'obujjanjabi bw'omubiri bw'akawuka akaleeta Siriimu. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'okukwatibwa okwegatta, naye kikulu okubeera naye n’omuntu era alina omusawo gwo.","Obujjanjabi obukwata ku by'okwegatta nga abalala tebamanyi n'obulamu bw'obujjanjabi bw'omubiri bw'akawuka akaleeta Siriimu. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'okukwatibwa okwegatta, naye kikulu okubeera naye n’omuntu era alina omusawo gwo."
ID_TS_Lug_Uga_6FCC57DD,"Yee, Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina n'omuntu akalina nsonga ey'okubeera mu nkola y'okwegatta.","Yee, Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina n'omuntu akalina nsonga ey'okubeera mu nkola y'okwegatta.","Yee, Akawuka akaleeta Siriimu singa nneebaka n’omuntu akalina n'omuntu akalina nsonga ey'okubeera mu nkola y'okwegatta."
ID_TS_Lug_Uga_D8302081,Okukola okuyamba omuwala avudde mu ssomero olw’okufuna olubuto n’obutaba na buyambi okuva mu bazadde n'obulamu obuleeta Obulwadde bw'Ekikaba.,Okukola okuyamba omuwala avudde mu ssomero olw’okufuna olubuto n’obutaba na buyambi okuva mu bazadde n'obulamu obuleeta Obulwadde bw'Ekikaba.,Okukola okuyamba omuwala avudde mu ssomero olw’okufuna olubuto n’obutaba na buyambi okuva mu bazadde n'obulamu obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_1B19D8B8,"Yee, Kisipi akwata Ebitundu by'ekyama ne Kisipi mu Kamwa n'Akawuka akaleeta Siriimu. Kisipi akakwata mu kamwa ey'obujjanjabi bw'omubiri, ebyobulamu, ebitundu by’ekyama, okuva ku nsonga y'enjawulo, n’omuntu alina Kisipi.","Yee, Kisipi akwata Ebitundu by'ekyama ne Kisipi mu Kamwa n'Akawuka akaleeta Siriimu. Kisipi akakwata mu kamwa ey'obujjanjabi bw'omubiri, ebyobulamu, ebitundu by’ekyama, okuva ku nsonga y'enjawulo, n’omuntu alina Kisipi.","Yee, Kisipi akwata Ebitundu by'ekyama ne Kisipi mu Kamwa n'Akawuka akaleeta Siriimu. Kisipi akakwata mu kamwa ey'obujjanjabi bw'omubiri, ebyobulamu, ebitundu by’ekyama, okuva ku nsonga y'enjawulo, n’omuntu alina Kisipi."
ID_TS_Lug_Uga_3E49FD09,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okusobola okufuga ensaasaana y'Obuwuka obutulwadde bwa Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okusobola okufuga ensaasaana y'Obuwuka obutulwadde bwa Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukuuma obuyonjo mu ngeri etali ya butereevu zisobola okusobola okufuga ensaasaana y'Obuwuka obutulwadde bwa Ekikaba.
ID_TS_Lug_Uga_6F887F28,Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu nga sissudde eby'obulamu n'okubeera mu nsonga ey'enjawulo y'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu nga sissudde eby'obulamu n'okubeera mu nsonga ey'enjawulo y'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu nga sissudde eby'obulamu n'okubeera mu nsonga ey'enjawulo y'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_96C044D0,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu ng'okuva ku maama okudda ku mwana w'omubiri n’obulamu bw’omubiri.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu ng'okuva ku maama okudda ku mwana w'omubiri n’obulamu bw’omubiri.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu ng'okuva ku maama okudda ku mwana w'omubiri n’obulamu bw’omubiri.
ID_TS_Lug_Uga_6683E107,"Okujjanjaba Kiramidiya n'omuntu alina okuva ku nsonga ey'enjawulo y'omubiri gwo, n’okujjanjabi obw’emirundi esatu obukozesebwa mu bantu abalina omuntu. Kikulu okukozesa okuvaamu nti kikulu okumanya nti ebirowoozo by'obulamu obw'emubiri eby'obujjanjabi bw'okukwatibwa ekikyala ky'okujjanjaba.","Okujjanjaba Kiramidiya n'omuntu alina okuva ku nsonga ey'enjawulo y'omubiri gwo, n’okujjanjabi obw’emirundi esatu obukozesebwa mu bantu abalina omuntu. Kikulu okukozesa okuvaamu nti kikulu okumanya nti ebirowoozo by'obulamu obw'emubiri eby'obujjanjabi bw'okukwatibwa ekikyala ky'okujjanjaba.","Okujjanjaba Kiramidiya n'omuntu alina okuva ku nsonga ey'enjawulo y'omubiri gwo, n’okujjanjabi obw’emirundi esatu obukozesebwa mu bantu abalina omuntu. Kikulu okukozesa okuvaamu nti kikulu okumanya nti ebirowoozo by'obulamu obw'emubiri eby'obujjanjabi bw'okukwatibwa ekikyala ky'okujjanjaba."
