ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_C9AF18F8,"This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex."
ID_TS_Eng_Ken_CA8F3653,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a person who has HIV."
ID_TS_Eng_Ken_96FC734D,"This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex."
ID_TS_Eng_Ken_CDCCC33A,"This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, vaginal sex, or oral sex."
ID_TS_Eng_Ken_EF04E57D,"This is a question about, HIV/AIDS and STIs. Condoms are a combination of condoms and condoms that can help prevent STIs and infections.","This is a question about, HIV/AIDS and STIs. Condoms are a combination of condoms and condoms that can help prevent STIs and infections.","This is a question about, HIV/AIDS and STIs. Condoms are a combination of condoms and condoms that can help prevent STIs and infections."
ID_TS_Eng_Ken_1D61FAC3,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a vaccine.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a vaccine.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a vaccine."
ID_TS_Eng_Ken_8B6870B5,"This is a question about, STIs and STDs. It's important to note that STIs can be controlled by other ways.","This is a question about, STIs and STDs. It's important to note that STIs can be controlled by other ways.","This is a question about, STIs and STDs. It's important to note that STIs can be controlled by other ways."
ID_TS_Eng_Ken_A5CB63A2,"This is a question about, Self-Assessment Testing Kit. Self-assessment testing kit is accurate and accurate.","This is a question about, Self-Assessment Testing Kit. Self-assessment testing kit is accurate and accurate.","This is a question about, Self-Assessment Testing Kit. Self-assessment testing kit is accurate and accurate."
ID_TS_Eng_Ken_26242B40,"This is a question about, HIV/AIDS. It's important to note that there is no blame placed on anyone if you are born to parents with HIV.","This is a question about, HIV/AIDS. It's important to note that there is no blame placed on anyone if you are born to parents with HIV.","This is a question about, HIV/AIDS. It's important to note that there is no blame placed on anyone if you are born to parents with HIV."
ID_TS_Eng_Ken_E88DA719,"When a girl gets pregnant, drops out of school and her parents refuse to educate her. They can be of help if you are pregnant.","When a girl gets pregnant, drops out of school and her parents refuse to educate her. They can be of help if you are pregnant.","When a girl gets pregnant, drops out of school and her parents refuse to educate her. They can be of help if you are pregnant."
ID_TS_Eng_Uga_44007D5A,"Gonorrhea is a sexually transmitted infection caused by gonorrhea. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Gonorrhea is a sexually transmitted infection caused by gonorrhea. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex.","Gonorrhea is a sexually transmitted infection caused by gonorrhea. It can be transmitted through oral contact, vaginal contact, oral sex, or oral sex."
ID_TS_Eng_Uga_D39E198B,"This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics. However, it's important to remember that these types of infections are not curable.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics. However, it's important to remember that these types of infections are not curable.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics. However, it's important to remember that these types of infections are not curable."
ID_TS_Eng_Uga_246998E8,"Chlamydia also known as chlamydial Genitourinary Infection (STI) can cause serious health problems, including pregnancy, breastfeeding, and vaginal discharge. It can also cause sexually transmitted infections (STIs), which can be transmitted through oral sex, vaginal sex, or oral sex.","Chlamydia also known as chlamydial Genitourinary Infection (STI) can cause serious health problems, including pregnancy, breastfeeding, and vaginal discharge. It can also cause sexually transmitted infections (STIs), which can be transmitted through oral sex, vaginal sex, or oral sex.","Chlamydia also known as chlamydial Genitourinary Infection (STI) can cause serious health problems, including pregnancy, breastfeeding, and vaginal discharge. It can also cause sexually transmitted infections (STIs), which can be transmitted through oral sex, vaginal sex, or oral sex."
ID_TS_Eng_Uga_1247EA4E,"This is a question about, HIV/AIDS. Panadol is an antiretroviral therapy (ART), which can be used for preventing HIV infections.","This is a question about, HIV/AIDS. Panadol is an antiretroviral therapy (ART), which can be used for preventing HIV infections.","This is a question about, HIV/AIDS. Panadol is an antiretroviral therapy (ART), which can be used for preventing HIV infections."
ID_TS_Eng_Uga_0F44704F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics."
ID_TS_Eng_Uga_CAE9B4A7,"This is a question about, Human Immunodeficiency Virus (HSV), also known as HIV. HSV-1 is transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HIV. HSV-1 is transmitted through contact with a vaginal fluid, anal fluid, or oral fluids.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HIV. HSV-1 is transmitted through contact with a vaginal fluid, anal fluid, or oral fluids."
ID_TS_Eng_Uga_4EBFA5C3,"This is a question about, Hepatitis B. If you have hepatitis B, you can take a few steps to prevent the spread of the virus.","This is a question about, Hepatitis B. If you have hepatitis B, you can take a few steps to prevent the spread of the virus.","This is a question about, Hepatitis B. If you have hepatitis B, you can take a few steps to prevent the spread of the virus."
ID_TS_Eng_Uga_BFBBB17F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics."
ID_TS_Eng_Uga_D3016989,"This is a question about, HIV/AIDS. HIV is primarily targeted by the immune cells, which are treated with antibiotics.","This is a question about, HIV/AIDS. HIV is primarily targeted by the immune cells, which are treated with antibiotics.","This is a question about, HIV/AIDS. HIV is primarily targeted by the immune cells, which are treated with antibiotics."
