ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_11DF12D7,"This is a question about, Gonorrhea. If you have gonorrhea, it's important to remember that it is not curable, but it is essential to maintain a healthy and healthy life.","This is a question about, Gonorrhea. If you have gonorrhea, it's important to remember that it is not curable, but it is essential to maintain a healthy and healthy life.","This is a question about, Gonorrhea. If you have gonorrhea, it's important to remember that it is not curable, but it is essential to maintain a healthy and healthy life."
ID_TS_Eng_Uga_46B82659,"Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Trichomoniasis is a sexually transmitted infection caused by Trichomonas vaginalis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_C5CE099C,"Gonorrhea is a sexually transmitted infection caused by the bacteria gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus.","Gonorrhea is a sexually transmitted infection caused by the bacteria gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus.","Gonorrhea is a sexually transmitted infection caused by the bacteria gonorrhea. It can be transmitted through contact with the genitals, mouth, or anus."
ID_TS_Eng_Uga_CA3DD859,"This is a question about, Human Immunodeficiency Virus (HSV), also known as HIV. It is usually referred to as HIV-positive. However, it's important to note that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HIV. It is usually referred to as HIV-positive. However, it's important to note that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HIV. It is usually referred to as HIV-positive. However, it's important to note that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Uga_DABAC50D,"This is a question about, HIV/AIDS. It's important to note that HIV is not a sexually transmitted infection (STI). It is essential to maintain a healthy and healthy relationship.","This is a question about, HIV/AIDS. It's important to note that HIV is not a sexually transmitted infection (STI). It is essential to maintain a healthy and healthy relationship.","This is a question about, HIV/AIDS. It's important to note that HIV is not a sexually transmitted infection (STI). It is essential to maintain a healthy and healthy relationship."
ID_TS_Eng_Uga_57021049,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with the genitals, mouth, or anus.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with the genitals, mouth, or anus.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with the genitals, mouth, or anus."
ID_TS_Eng_Uga_EF2AE713,"Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It is transmitted through contact with vaginal fluids, semen, or oral fluids.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It is transmitted through contact with vaginal fluids, semen, or oral fluids.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It is transmitted through contact with vaginal fluids, semen, or oral fluids."
ID_TS_Eng_Uga_81FB18B3,"Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_44656D6B,"Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It is transmitted through contact with vaginal fluids, anal fluids and oral fluids.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It is transmitted through contact with vaginal fluids, anal fluids and oral fluids.","Gonorrhea is a sexually transmitted infection caused by two types of bacteria, gonorrhea and gonorrhoeae. It is transmitted through contact with vaginal fluids, anal fluids and oral fluids."
ID_TS_Eng_Uga_D20F87D0,"Gonorrhea is a sexually transmitted infection caused by a bacteria called Neisseria gonorrhoeae. It can cause serious health problems, but it can be cured with antibiotics.","Gonorrhea is a sexually transmitted infection caused by a bacteria called Neisseria gonorrhoeae. It can cause serious health problems, but it can be cured with antibiotics.","Gonorrhea is a sexually transmitted infection caused by a bacteria called Neisseria gonorrhoeae. It can cause serious health problems, but it can be cured with antibiotics."
ID_TS_Eng_Uga_486822B9,"This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to remember that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Uga_B9DE7A3A,"When a child grows up with HIV, it can be transmitted to someone else later in life. However, it's important to note that HIV is not a virus that is transmitted through sexual contact.","When a child grows up with HIV, it can be transmitted to someone else later in life. However, it's important to note that HIV is not a virus that is transmitted through sexual contact.","When a child grows up with HIV, it can be transmitted to someone else later in life. However, it's important to note that HIV is not a virus that is transmitted through sexual contact."
